Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Actually, yes. I am looking for a cheap place to stay with free parking.|What part of town would you like to stay in?
I would prefer the East side.|There are several guest houses on the east side. Do you need free parking or internet?
Yes, both please. I'm looking to get a room just for me for 2 nights on Friday at a place that offers wifi and parking free.|I am sorry, but that was not successful. Would you like to pick a different day or shorter stay?
How about one night?|Great! You're booked at Autumn House for one night. Your reference number is N4TVFKGS. Would you like more information?
I'd also like a taxi between the places if possible.|I can help with that. When would you like to either leave or arrive? And do you want the taxi from the college to the hotel or the other way around?
I need to go from the college to the hotel, and I want to leave the college by 20:45, please.|OK, I have a yellow BMW taxi booked to pick you up. Their contact number is 07146618833. Is there anything else I can do for you today?
No, that is all I will need today. Thank you very much.|You're quite welcome! Thanks for contacting the Cambridge TownInfo Centre and have a great day!
I am planning a trip in Cambridge|Would you like to come by bus, or train?
I'm actually looking for a particular attraction called the fitzwilliam museum.|Yes nice place. Did you need any info on it ?
What type of attraction is that?|It's a museum. Will that be all?
Thanks.  I do actually need help finding a train.  I want to go to London Kings Cross on Monday.|Okay, and what time would you like to leave?
I would like to depart cambridge after 13:30.|how many tickets please?
I'll need tickets for 4 people. Can I have the reference number please?|Your train booking for 4 on the TR6028 was successful. Your Reference number is : IG9GL7FF. Is there anything else I can help you with?
naw i'm good thanks|Well, have a great day.
Likewise, thanks very much!|You are very welcome, it was a pleasure helping you.  Goodbye.
Can you help me find a college to visit?|We have 18 colleges. Is there a certain area you would like to visit?
Not really, what do you suggest? Can I have the address, postcode, and entrance fee?|Sue i suggest Christ's College that is in the center, has a postcode of cb23bu, an address of saint andrew's street and the entrance is free of cost.
Thank you. can you also find me a mediterranean restaurant?|what is our price range?
Price is no object, you usually only get to place like cambridge once in your life.  I will go with what you recommend, I just need their address.|I would recommend la mimosa at Thompsons Lane Fen Ditton. Would you like me to book it for you?
Is that in the centre area?|yes it is in the centre
What is the address?|The address is Thompsons Lane Fen Ditton
Can you book a taxi for me to get from Christ's College to La Mimosa? I'll need to leave Christ's College by 02:30. Please give contact number and car type.|Your booking is complete. The booked car type is a white Tesla. The contact number is 07844314438.
Thank you for your help!|You are welcome.  Is there anything else you will be needing today?
That is all for today, thanks for the help!|Happy to help, good day too.
Where is the train that arrives at 11:00 and leaves to Cambridge?|What day do you wish to travel and where are you departing from?
I want to depart from Broxbourne on Friday.|TR2145 arrives in Cambridge by 10:32.  Would that work for you?
Yes. Please book for 6 people.|Okay, tickets fro 6 have been booked! Your reference number is AUQ1WQY3. Can I help you with anything else?
Thank you. Now I would like to party all night at a good night club. Can you help with that?|Yes, I can help you find a nightclub.
I would like one in the west.|I'm so sorry, I'm not showing any nightclubs in the west. Could I look in a different part of town for you?
Okay are there any good colleges in that area?|Queens college would fit that criteria. can I get you more info on it?
What's the entrance fee?|The entrance fee is 2.50 pounds. Did you need any more information?
Yes, I also need the address and postcode please.|Sure! It's on Silver Street, and the postcode is CB39ET. Can I help you with anything else?
Nothing more. Thank you for the train and college information. Goodbye.|you're welcome, enjoy your visit!
Hello, do you know of any points of interest in the centre of Cambridge?|There are 44 attractions in the center of town. What types are you interested in?
I'm not sure. What types of attractions are there?|You could visit a church or college.  There are also 8 museums that are free of charge to enter.
I would like to visit a college. May I have the entrance fee and postcard?|There is christ's college, which has a free entrance fee. Their postcode is cb23bu.
Can I have information for a train departing from Ely? I'm looking to arrive in Cambridge by about 15:15 on Tuesday.|TR3412 will arrive around 11:52 on Tuesday if you're interested in that.
I'll take it for just me what is the travel time, and the price please?|The travel time is 17 minutes and the price is 4.40 GBP.
