Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Yes.  Please book space for 7 people and send me the reference number.|Sure thing! I've booked 7 tickets on the train leaving Cambridge at 5:59 and arriving London Liverpool Station at 7:27. Your reference number is 86UQDG21. Can I help with anything else?
No thank you that was all!|Thank you for contacting the Cambridge TownInfo centre.  You have a great day!
i am looking for a place to stay. The hotel should be in the type of guesthouse and should have a star of 4.|OK, what part of town?
I'm not picky but it should have free WiFi.|Okay, I recommend the Acorn Guest House. It's in the moderate price range and located in the north. Would you like me to book a reservation for you?
Yes please. I have two people.|Okay, when would you like to check in and for how many days?
Actually, I'm not ready to book yet.  Can I just get the postal code and phone number?|the postcode is cb41da. their phone number is 01223353888. is there something else i may help you with?
Can you find me a museum and let me know how much it cost?|There are 23 museum, most of which are free admission.  Any prferences on area?
I'm not familiar with the area - can you recommend something?|I would recommend museum of archaelogy and anthropology in the centre located at university of cambridge, downing street.
That sounds lovely, is there an entrance fee there?|Yes their telephone number is 01223335153.
Thanks, but I needed the entrance fee.|It is free to enter. What else may I do for you?
I also need the address please.|university of cambridge, downing street. anything else?
Thank you so much. That's all I need.|No problem, goodbye.
Hi, I'm looking for information on the Alexander Bed and Breakfast please?|The Alexander Bed and Breakfast is a cheap 4 star guesthouse in the centre of town. It has internet and parking.
Excellent. Can I get the postal code for this hotel please?|The postcode is cb12de.  Would you like me to book a room?
no, not now but will also looking for places to go in town. The attraction should be in the type of nightclub and should be in the west|There are no nightclubs in that area.
How about a museum?|We have several in the area. I would recommend the museum of classical archaeology. It's a free attraction located on sidgwick avenue.
What is the entry fee?|It's absolutely free to get in!  Is there anything else I can help you with?
Yes, I need the phone number and postcode please.|The museum's phone number is 01223335153, and the post code is cb39da. May I assist you with anything else today?
I also need a taxi to take me from the hotel to the museum. I need to leave the hotel by 11:30|I booked your taxi. It is going to be a red Volkswagen. The contact number is 07550911572.
Thank you. That's all I needed today.|Great. Thanks for using our service!
What is a fun place to go in the west of town?|May I suggest Whale of a Time located at Unit 8, viking way, Bar Hill?
What type of attraction is it, and what does it cost to get in?|It's an entertainment type. I do not know the entrance fee, sorry.
Okay, thanks. Can you also help me find a train to Cambridge on Thursday?|I can do that! Where are you leaving from, and what time would you like to travel?
Ely, I'd like to leave after 15:15.|There are many trains during that time,  where are you leaving from?
ely is the departing city|There are 5 different trains, and the first one later than 15:15 departs Ely at 15:35. How does that sound?
That would work. Can you book me 3 tickets for that train?|Yes I certainly can. Your reservation number is D48H3C4X.
Awesome. Thank you for all your help.|Of course, is there anything else that I can help you with today?
No thank you. Goodbye.|Thank you for using our system today!
Can you tell me if there are any cinemas in the west part of town?|I'm sorry, but there are no cinemas in that part of town.
Okay could you check for museums instead?|There are 7 museums in the west area. Cambridge and county folk museum is one of them. Would you like information on it? Or I can tell you about some others.
County folk sounds good. Can I get the address please?|The address for Cambridge and County Folk museum is 2-3 Castle Street.
Thank you, I also need a place to stay in the south with free wifi.|There are 3 guesthouses and 1 hotel. All offer free wifi. Do you have a preference of the area or type?
Im sorry, can I get the phone number and postcode for the museum first?|Phone number is 01223355159 and the post code is cb30aq. What did you have in mind for the hotel?
No thank you that will be all|Are you sure? The hotel is expensive and the guesthouses are either cheap or moderate price range. I can help you further.
Yes, actually. I'd like a guesthouse in the south that has free wifi. Price doesn't matter to me, I just want to make sure I can connect to the internet.|I can suggest the lensfield hotel.
Great. I'll be needing to arrive on Sunday.|I do apologize, the lensfield hotel is not a guesthouse.  If star rating isn't important, may I suggest Bridge Guest House? They are fantastic.
Yes please. I need a reservation for 3 people please.|How many days will you be staying at the hotel?
I will be staying for five nights.|Your reference number is P3PEZYWQ.
I also need a taxi.|Nice where from, and what is your destination request?
I need it to leave my hotel by 19:00 and take me to the attraction.|Your taxi has been booked!  It will be a Black Ford and contact number is: 07124284488.
I am planning a trip to Cambridge and need a train heading to Cambridge on Tuesday.|Yes certainly. Where will you be leaving from and at what time of day?
