I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
Yes, I would prefer a hotel and a rating of 0 stars.|Cityroomz is nice. Free internet too! May I book a room for you today?
No thank you, can I please just get their phone number, area, and address?  Thanks.|Sure, Cityroomz is located in the town centre, at the Sleeperz Hotel on Station Road.  The phone number is 01223304050.  Can I help you with anything else?
Can I have the exact address please?|The exact address is Sleeperz Hotel, Station Road postcode cb12tz.
Great, thank you so much! Goodbye!|You're welcome. Goodbye!
I'm trying to plan a trip there but need a cheap place to stay.|alexander bed and breakfast is located in the centre. They are located at 	56 saint barnabas road.
Hmm, I'm looking for a place in the west. It doesn't need to include internet.|finches bed and breakfast is cheap.
okay do they have free wifi?|Yes, they have free wifi and free parking!
Okay.  Sounds good. Can you tell me the type of hotel and provide me with the hotel's phone number?|Finches is a guesthouse, and their number is 01223276653. Can I help with anything else today?
You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?|Yes, Wagamama is a Japanese restaurant on the pricey side. Would you like their phone number or address?
That's fine. I would just like to book a reservation for 1 at 18:45 on Sunday. & may I have the reference number?|Yes your reference number is AFPBIS6F.
I'll need a taxi to get me from the hotel to the restaurant.|I need to know when you would like to be picked up or arrive.
I need the tax to get me to the restaurant by 18:45 so that I can make our booked time.|Booking complete. Your taxi will be a white ford, contact number 07317880048. Can I help you with anything else?
I think that is all, bye.|You're welcome, let me know if you need anything else.
I'm looking for a train that departs from peterborough and arrives by 19:30|Where would you like to go to?
I am going to Cambridge on Sunday.|There is a train that arrives at 19:09. Would that do?
Sure would.  What time does it depart and how much does it cost?|leaves at 5:19 13.2 GBP payable at the station your reference number is CLPW6OR9
Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel.|What area would you like to stay in?
in the south and preferably a 4 star which is moderately priced|Aylesbray lodge guest house meets all those requirements, would you like to stay there?
Yes, please. Can you book it for 5 people and 3 nights starting from the day we arrive?|Booking was successful. Reference number is : AXD7W0B9
thanks for the service, that is all I need.|enjoy your time with us!
Yeah, I'm visiting Cambridge and was wondering if you could tell me about the All Saints Church?|Good choice!  all saints church has beautiful architecture, located on jesus lane in the town center.  Phone number is 01223452587.
Can you tell me what part of town the church is located in?|All Saint's in in the centre of town. Is there anything else you would like to know?
Great, I am also looking to stay at a guesthouse in the north|I found 11 guesthouses in the north.  Did you have a star rating that you wanted?
No particular star rating but I do want free wifi.|Many of the guesthouses in the North offer internet, will you require parking?
Parking is not important. Could you recommend one for me?|I am showing 10 available guesthouses in the north.  Could you narrow it down by pricerange or stars?
I'm looking for a room less then 130 a night with at least a 4 star rating.|I recommend Acorn Guest House.  Although I don't show an exact price it is a moderately priced guesthouse in the north, 4 stars.  Want to book it?
Yeah, book me a room for three nights, starting Monday.|How many people is that booking for?
just 1 person.|Got it!  You are successfully booked for 3 nights starting Monday.  Your reference number is KCFVDNDO.
Great!  I need a taxi to commute between the hotel and the church, too.|I can get you a taxi from the guest house to the church, I just need to know what time you'd like to leave and/or arrive by.
I want to leave the hotel by 08:15.|I was able to book a red ford for you, Contact number	:	07269751456.
Great!  That is all I'll need.  Thank you and goodbye.|Okay, great! have a great trip!
It's Sunday and I am bored. Do you have any trains into Cambridge today?|There are many trains, when would you like to depart?
I would like to leave from Kings Lynn after 9:30.|TR5928 leaves at 10:11, would you like me to book that for you?
Can you give me the price of a ticket?|Tickets are 7.84 pounds. Can I book that for you?
Great I also need to find a place to stay that doesn't need to have free parking and is in the cheap price range.|There are 33 hotels in the cheap range, any preference on area or anything else?
Cheap price range in the centre.|There are two choices. Alexander Bed and Breakfast and El Shaddai. Do you want to make a reservation at one of these choices?
I will take Alexander please.|To confirm you want me to book you a room at Alexander Bed and Breakfast starting on Sunday. How many nights will you be staying?
Yes. Please book it for 2 people for 2 nights on Sunday.|I'm sorry, Alexander Bed and Breakfast is unavailable for those nights. Would you like to try another day or just one night instead?
Actually, let's back up. I need a place with a star rating of 0, in the centre, with free parking. Does the Alexander have 0 stars?|I have the El Shaddai that is cheap and located in the centre. They have a 0 star rating and offer free parking and free wifi. Would that work for you?
