I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
What is the cost to get in? I need the postcode and the phone number as well.|Their phone number and post code are 	01223300085	cb58as rspectively, and I have no information on their entrance fees.
I also need a reservation for 4 at 17:00 on Thursday at an Italian restaurant in the moderate price range. Please provide the reference number after booking.|I have several italian restaurants, did you want to stay in the centre area?
No, just as long as it is in the moderate range would be good.|Okay, I recommend Prezzo in the west. Would you like their information?
Actually could you make a reservation for 4 people at 17:00 on thursday please?|I have made those reservations and your reference number is 90ZJQ89Q.
I'd also like to book a tax to take us from the theater to the restaurant.|Booking completed! Booked car type	:	white volvo Contact number	:	07419631990 Anything else?
I need to book a taxi to commute between the two places|Booking completed! Booked car type	:	white volvo. Contact number	:	07419631990 Anything else?
No, that is it, thank you.|Thank you for contacting us and have a nice day.
I'm looking for a place to stay in Cambridge.|We have 33 locations to stay, do you have any other requirements?
I'd like a moderately priced hotel in the south, with free wifi.|bridge guest house is your choice. its located  in 151 hills road. can i give you the address
You just gave me the address.  Does it have free parking?|Yes, both free internet and free parking.  Can I help you with anything else today?
I'm looking for a chinese restaurant as well. Is there anything near the hotel?|There are 3 chinese restaurants in the South.  Two are in the expensive range and one cheap.  Do you have a preference?
I really need that to be in the south.|Yes, I have the lucky star if you would like a cheap option, or there are two more expensive options. Do you have a preference?
The lucky star would be just fine. I need the postcode please.|The postcode is cb17dy. Is there anything else I can help you with?
Thanks. Yes, I will need a taxi from the hotel to the lucky star restaurant.|What time would you like to arrive at the restaurant?
I'm not sure I just need to leave the hotel by 17:00.|a blue tesla has been booked for you. the contact is 07250562643
Thanks for all of your help, I'm all set now. Bye.|Good bye, have a great day.
Can you book me a taxi from Avalon to De Luca Cucina and Bar?|Easy enough. What time would you like to leave by as well as arrive to?
I would like to arrive at De Luca by 07:30.  It doesn't matter when I leave.|I booked that for you. The car will be a white honda and the contact number is 07804995392.
Thank you very much for you help today.|You are very welcome, have a great day!
Hey, can you help me out? I am looking for something to do. What kind of entertainment is out there in the center of town?|There are no entertainment attractions in the centre of town. Would you like to look in a different area?
That's not necessary. Are there any colleges in that area instead?|There are 13 colleges in town centre. Gonville and Caius college is on trinity street with free entrance. Do you want more information on any others?
That actually sounds great. Could you give me the phone number for Gonville and Caius college?|The phone number for the Gonville and Caius College is 01223332400. Can I help you with anything else?
Actually, yes. I am looking for a cheap place to stay with free parking.|What part of town would you like to stay in?
I would prefer the East side.|There are several guest houses on the east side. Do you need free parking or internet?
Yes, both please. I'm looking to get a room just for me for 2 nights on Friday at a place that offers wifi and parking free.|I am sorry, but that was not successful. Would you like to pick a different day or shorter stay?
How about one night?|Great! You're booked at Autumn House for one night. Your reference number is N4TVFKGS. Would you like more information?
I'd also like a taxi between the places if possible.|I can help with that. When would you like to either leave or arrive? And do you want the taxi from the college to the hotel or the other way around?
I need to go from the college to the hotel, and I want to leave the college by 20:45, please.|OK, I have a yellow BMW taxi booked to pick you up. Their contact number is 07146618833. Is there anything else I can do for you today?
No, that is all I will need today. Thank you very much.|You're quite welcome! Thanks for contacting the Cambridge TownInfo Centre and have a great day!
Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse.|Yes I have many options. What is your preferred price point?
I would like one in the moderate price range and with free parking.|I would recommend the Lovell Lodge.  It is indeed a hotel despite it's name and is very cute.
Okay, please book that for 3 people and 2 nights starting from Friday.|Booking was successful. Reference number is : 9HMD04UW. anything else?
I would love to find a restaurant in the same price range as the Lovell Lodge.|In what area?
I would like the west please.|I'd recommend prezzo, its an italian restaurant on 21 - 24 Northampton Road. Would you like a table?
I'm sorry. I actually need a restaurant in the centre.|We have more than 20 moderately priced restaurants in the centre of town. Do you have a preference for cuisine?
I would like chinese. I would like that for 7pm.|We have three moderate Chinese restaurants in the centre.  May I suggest the Lan Hong House?
