Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Thank you so much. That's all I need today.|In case you and your party need assistance, the Parkside Police Station number is 01223358966. Have a nice day.
I am looking for a cinema in cambridge.|We have two cinemas: Cineworld in the south, and Vue in the center of town.
That's great, thank you for your help!|Would you prefer something in the center of town, or in the South?
Any area is fine. I'm also looking for a restaurant in the centre that serves spanish food.|There are 2 restaurants that fit your criteria. Is there a price range you are looking for?
I would like something that is on the cheaper side.|Sure, la raza is spanish food and is cheap. Would you like to book a table?
Yes, I'd like a table for 8 at 11:15 on Sunday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : N9PFYZML.  Can I help you with anything else?
Yes I need a taxi between cinema and restaurant.  What do you recommend?|I need more information to book that taxi.  First, which cinema did you decide to visit?
I suppose the one in the centre makes more sense, since it's close to the restaurant.|So, you need a taxi between Vue Cinema, and La Raza?
Yes, that would be great.  I need to make it to the restaurant by 11:15.|OK, a red volvo should be coming to pick you up and the Vue Cinema, contact number is 07177417862. Can I help you with anything else?
No, thank you, that should be all.|Thank you! Goodbye.
Hello! I'd like to eat at a cheap restaurant in the north. Any ideas for me?|Yes their are two restaurants in the north one serves indian food the other serves italian food both meet your price range
Can you tell me more about the indian restaurant please?|Yes, it is called Royal Spice and is cheaply priced. The phone number is 01733553355 and the address is Victoria Avenue Chesterton. Is there anything else you'd like to know?
Can we make a reservation at Royal Spice?|Sure. What day and time would you like to book?
It will be for 6 people at 16:15 on monday.|Unfortunately they are booked then, is it alright to choose another day or time?
Sure. How about 15:15 on monday?|The booking was successful. Your reference number is IAD0JJCV.
Also can you book me a train for Monday? I want to arrive by 08:45 in Cambridge. I'm coming from stansted airport.|I have train TR9641. It is departing at 07:24 and will arrive by 07:52. Would that work for you?
Yes. What is the reference number for the tickets please?|The booking was successful. Your reference number is E5OKHWN6.
Thank you so much for your help. That is everything I need.|You're welcome. Have a nice day.
Hello.  I'm looking for a cheap place to eat in the centre.  Can you help me?|There are 15 places do you have a food preference?
Yes, I'd love Chinese.|There are 3 Chinese restaurants meeting your requirements. May I recommend one for you?
Sure, pick your favorite and let me have the address, postcode, and phone number please?|The golden house is located at 12 Lensfield Road City Centre, postcode cb21eg, and the phone number is 01842753771. Would you like me to make a reservation for you?
Yes please make me a reservation.|Certainly. How many people are dining, and what day and time would you like?
Actually, I don't need a reservation right now. The restaurant information was all I needed. Thanks for your help.|You are welcome, enjoy your time in Cambridge.
I'm trying to plan a trip there but need a cheap place to stay.|alexander bed and breakfast is located in the centre. They are located at 	56 saint barnabas road.
Hmm, I'm looking for a place in the west. It doesn't need to include internet.|finches bed and breakfast is cheap.
okay do they have free wifi?|Yes, they have free wifi and free parking!
Okay.  Sounds good. Can you tell me the type of hotel and provide me with the hotel's phone number?|Finches is a guesthouse, and their number is 01223276653. Can I help with anything else today?
You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?|Yes, Wagamama is a Japanese restaurant on the pricey side. Would you like their phone number or address?
That's fine. I would just like to book a reservation for 1 at 18:45 on Sunday. & may I have the reference number?|Yes your reference number is AFPBIS6F.
I'll need a taxi to get me from the hotel to the restaurant.|I need to know when you would like to be picked up or arrive.
I need the tax to get me to the restaurant by 18:45 so that I can make our booked time.|Booking complete. Your taxi will be a white ford, contact number 07317880048. Can I help you with anything else?
I think that is all, bye.|You're welcome, let me know if you need anything else.
I am looking for a restaurant in the west part of town.|What type of food are you looking for and what price range?
I am looking for a restaurant in the moderate price range and the food type for those restaurants.|British, Indian, or Italian.
Indian. And can you find me something to do afterwards in the same area of town?|Meghna is a restaurant in the west serving indian food in the moderate price range. Do you need more information or want to reserve a table?
