Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I also need a restaurant in the moderate price range in the centre. I need a reservation for 3 at 20:30 on Sunday and please provide the reference number.|There are 21 moderately priced restaurants in the centre, do you have a preference for the type of food served?
I don't care about that. Please just pick what looks good to you!|The yippee noodle bar serves asian oriental food. Do you want me to book this restaurant for you?
Yes, please book it for me.|I have booked that for you. The reference number is 7YNOXJF4. What else can I help you with today?
No, that will be all. Thank you for your help.|Have a nice day.
Hi, can you find the hotel Kirkwood House?|Yes. Kirkwood House is a 4-star, moderately-priced, guesthouse in the north. It includes free parking and internet. Would you like me to book this for you?
Could I please have the phone number and address of this hotel?|Sure, kirkwood house is located at 172 chesterton road, phone 01223306283.  Is there anything else I can help you with?
Can you give me the postal code for the hotel as well?|The postcode for Kirkwood House is cb41da. Woud you like me to book a room for you?
No thank you, but I am also wanting to find a train departing from Cambridge on Monday and arriving at London Liverpool Street by 18:00.|I have train TR3602 that departs at 15:59 and arrives in London Liverpool Street at 17:27. Would this work for you?
Yes, please book that for 8 people and let me have a reference number.|Booking was successful, the total fee is 132.8 GBP payable at the station .
Reference number is : JGX91DYB.  Is there anything else I can help you with today?
No, that will be all. Thank you very much for your help!|Please feel free to contact us back if you have any issues during your travels.
Thank you for your help.|Thanks for using our service, and have a wonderful day!
I am looking for a train departing from broxbourne going to Cambridge please.|What day and time would you like to travel?
I would like to leave on Thursday anytime after 17:00.|I have 7 trains available. The first leaving at 17:32 and every hour following. Would you like me to book one for you?
Yes, please book that first train for 1 person.|I have made a reservation for you.  Your reservation number is 8TTXCT27.  The ticket will be 17.90 pounds.
I am also looking for the alpha-milton guest house.|Would you like me to book it for you?
Yes, that would be appreciated. I would also like to book a room at the Alpha Miltion guest house|Can you confirm the day and how many nights you would like?
Yes, I need to stay for 4 nights, arriving on Thursday.  I will still be traveling alone unfortunately.|OK, I've got you booked with reference number JX9V7T2T. Can I help you with anything else?
No thanks that's all I need.|Thank you for using our service. Goodbye!
Hi. Can you help me find a restaurant?|Sure. Are you interested in a particular type of food or a particular area of town?
Yes, i am looking for a Panasian restaurant in the centre of town.|I don't have anything in that area. Can I try another area?
How about something that serves Modern European food?|We have moderan european restaurants in the centre of town.  What price range would you like to stay in?
Moderate price range please|How about the riverside brasserie located at Doubletree by Hilton Cambrdige Granta Place Mill Lane?
I would like it to serve modern Eupoean.|yes, it is a modern european restaurant. do you want a table reserved?
no just give me the postcode and phone number|Their phone number is 01223259988, and the postcode is cb21rt.
Thank you.  I'm also looking for a train.  Needs to leave on Saturday and arrive by 14:45.|I need more information on the destination and the departure, please.
i will be going from cambridge to stevenage.|The earliest train leaves 05:21 and the last one leaves at 13:21. They all have a travel time of 49 minutes.
Book whatever for 7 people.|You are booked on TR6998. Your reference number is ZPA4M12D. The total fee is 71.68 GBP payable at the station. Is there something else I can help you with?
No thank you! That will be all! Have a great day! Bye!|have a nice day, goodbye!
I need to book a train leaving leicester after 12:15.  Can you do that?|Where would your destination be?
I would like to go to Cambridge on Sunday and leaving after 12:15 please.|There are 11 choices that are available. At what time would you like to arrive?
the sooner the better but now rush actually|First train leaves at 13:09 and then every hour. Do you want me to book for you?
yep, for 5 people at 13:09|tickets booked for 151.19 GBP, your ref number is DNL05V8N
awesome, that's all i needed, bye!|always there to help, safe trip!
I'm looking for a expensive restaurant that serves north american food.|There is one restaurant that fits what you are looking for. Would you like to book a table at the Gourmet Burger Kitchen?
Absolutely, I would love to book a table for two at 17:30 on Thursday, please.|Unfortunately there are no tables available at that time. Are you interested in a different day or time slot?
how about 16:30 then?|Perfect. Your table has been booked at 16:30 for 2 at the Gourmet Burger Kitchen. The reference number is 3377L9IJ.
Thank you so much. Now, I was wondering if you can help me book a train from Cambridge to Birmingham New Street.|There are definitely trains available for that route, can you tell me what day and what time you would like to travel?
I would like to leave on Friday and arrive by 21:30.|There are 15 trains do you  have a time preference you'd like to leave at?
No, I do not have a time preference.  Also, can you book that train for 2 passengers?|I have booked two tickets for TRAIN ID: TR9678. Reference NFNFM1AU. The fee is 150.19.
Great. That is all I need for now.|Wonderful! Thank you for using our service. Have a great day!
Thank you. Same to you!|I'm happy I could help you today!
Hi, I am looking for a moderately priced restaurant in the centre of town.|There are several restaurants in that area. Would you like British, Asian, European, Italian or something different?
